2021-12-15 10:58:47.623274,ABC,sell,142.22,34
2021-12-16 10:36:46.471018,ABC,buy,135.94,47
2021-12-17 07:55:50.117987,DEF,sell,141.11,15
2021-12-17 20:50:59.391180,ABC,buy,136.43,117
2021-12-19 07:24:51.343539,ABC,buy,135.63,13
2021-12-20 18:55:31.374244,DEF,buy,137.89,29
2021-12-21 14:02:45.463323,DEF,buy,133.18,85
2021-12-22 15:32:55.729565,ABC,buy,131.86,229
2021-12-24 00:24:29.927951,DEF,buy,131.03,187
2021-12-24 17:15:25.053556,ABC,sell,137.46,95
2021-12-25 14:16:16.203358,ABC,buy,136.72,15
2021-12-26 19:42:13.178767,ABC,buy,133.55,100
2021-12-28 06:53:31.798355,ABC,buy,135.61,33
2021-12-29 02:13:08.767990,DEF,sell,138.27,23
2021-12-30 13:27:23.684647,DEF,buy,134.06,138
2021-12-31 17:17:31.853206,ABC,sell,136.72,139
2022-01-02 03:32:00.373163,DEF,sell,140.48,47
2022-01-03 09:11:47.630755,DEF,sell,136.88,45
2022-01-04 12:16:50.010312,ABC,sell,137.87,69
2022-01-05 04:02:32.954451,DEF,sell,136.91,121
2022-01-06 04:00:46.851181,ABC,buy,130.29,106
2022-01-07 11:04:42.888147,DEF,buy,131.66,21
2022-01-08 20:58:01.394584,ABC,buy,131.23,115
2022-01-10 02:59:50.523556,ABC,buy,131.09,98
2022-01-11 09:09:08.421507,DEF,sell,133.99,69
2022-01-12 05:01:02.276443,ABC,buy,132.93,138
2022-01-12 18:00:11.472695,ABC,sell,135.64,209
2022-01-14 05:46:45.028719,DEF,buy,130.99,105
2022-01-15 00:46:27.069651,DEF,buy,128.69,119
2022-01-16 00:00:38.294954,ABC,sell,131.68,36
2022-01-17 07:10:01.194002,DEF,sell,130.97,8
2022-01-18 13:46:18.260698,DEF,sell,132.22,5
2022-01-20 01:34:23.130819,ABC,buy,130.65,181
2022-01-20 15:58:22.461527,DEF,sell,132.09,48
2022-01-21 20:18:43.982691,ABC,sell,134.28,8
2022-01-23 02:42:32.312454,ABC,buy,129.82,193
2022-01-24 03:36:54.157807,ABC,buy,130.65,8
2022-01-25 10:31:31.895971,DEF,sell,135.84,148
2022-01-26 17:06:24.028753,ABC,sell,135.96,86
2022-01-27 17:03:00.780202,ABC,sell,136.6,71
2022-01-28 20:43:53.579524,ABC,sell,136.12,171
2022-01-29 22:06:51.849644,DEF,buy,131.84,57
2022-01-30 10:16:27.075893,ABC,buy,132.29,125
2022-01-31 18:40:40.594245,DEF,sell,137.3,247
2022-02-02 00:27:35.675455,DEF,buy,129.67,21
2022-02-03 00:31:16.480678,ABC,sell,133.06,178
2022-02-03 18:40:40.768268,ABC,buy,131.75,91
2022-02-04 08:54:11.081588,DEF,sell,133.72,47
2022-02-05 10:17:15.663784,ABC,buy,129.3,195
2022-02-06 12:55:48.097719,ABC,sell,133.17,8
2022-02-07 04:38:50.187902,DEF,sell,133.03,130
2022-02-08 05:03:52.711574,ABC,sell,133.44,199
2022-02-09 07:59:11.622477,ABC,buy,130.11,38
2022-02-09 22:13:01.973988,ABC,buy,129.1,126
2022-02-11 06:57:13.848119,ABC,buy,128.58,78
2022-02-11 22:27:19.910718,ABC,sell,133.44,187
2022-02-13 01:06:01.880294,DEF,sell,130.41,212
2022-02-13 18:43:05.888773,DEF,sell,132.34,31
2022-02-14 17:00:51.735009,ABC,sell,133.35,59
2022-02-16 03:00:20.220981,DEF,sell,131.4,55
2022-02-16 20:24:39.514631,ABC,buy,129.8,13
2022-02-17 20:49:13.434992,ABC,sell,131.97,249
2022-02-18 19:02:19.478863,DEF,sell,133.25,108
2022-02-20 02:06:08.036423,DEF,buy,130.42,54
2022-02-21 10:25:19.268144,ABC,sell,132.62,254
2022-02-22 20:38:50.842893,ABC,buy,129.85,28
2022-02-23 14:04:28.051853,ABC,sell,133.0,36
2022-02-24 11:52:14.504847,ABC,sell,132.3,34
2022-02-25 12:16:31.826943,ABC,sell,132.9,126
2022-02-26 08:59:02.145585,DEF,buy,130.87,0
2022-02-27 12:48:28.046507,ABC,sell,131.7,26
2022-02-28 18:09:16.898936,ABC,sell,130.55,40
2022-03-01 10:23:11.426322,DEF,sell,130.44,104
2022-03-02 07:36:35.116748,DEF,sell,131.13,120
2022-03-02 21:19:05.765223,DEF,sell,131.61,122
2022-03-03 11:39:22.752431,ABC,buy,127.82,141
2022-03-04 11:43:10.277790,ABC,sell,129.86,99
2022-03-05 03:56:52.393240,DEF,sell,131.65,83
2022-03-06 05:37:12.951556,ABC,buy,129.2,49
2022-03-07 10:13:02.209045,DEF,sell,130.22,12
2022-03-08 08:06:55.622864,ABC,buy,126.13,48
2022-03-08 20:45:55.248118,DEF,buy,125.38,53
2022-03-09 13:45:59.284471,ABC,buy,127.0,125
2022-03-10 11:30:39.130333,DEF,sell,129.04,2
2022-03-11 00:36:00.539082,ABC,sell,128.93,51
2022-03-11 18:14:02.907035,DEF,buy,122.43,189
2022-03-12 13:03:33.145383,ABC,sell,127.19,137
2022-03-13 18:04:25.114482,DEF,sell,125.47,78
2022-03-14 15:41:05.355756,DEF,buy,122.55,58
2022-03-15 06:23:51.413319,ABC,buy,123.29,151
2022-03-16 08:12:13.111421,DEF,sell,125.45,15
2022-03-17 02:19:54.657776,DEF,buy,121.48,99
2022-03-18 01:50:49.693331,ABC,buy,121.45,135
2022-03-18 14:41:39.815050,DEF,sell,126.82,115
2022-03-19 04:14:58.192418,ABC,buy,124.85,137
2022-03-20 03:35:49.157129,ABC,sell,127.59,51
2022-03-21 03:54:02.687032,DEF,buy,126.18,1
2022-03-22 08:45:46.772867,ABC,buy,125.62,84
2022-03-23 09:28:23.843992,ABC,sell,129.05,35
2022-03-24 07:00:15.633341,DEF,buy,124.25,77
2022-03-25 18:58:50.463656,DEF,buy,124.56,33
2022-03-26 13:28:13.532841,DEF,sell,128.91,50
2022-03-27 23:36:14.122046,ABC,buy,124.63,125
2022-03-29 09:07:50.843067,DEF,sell,126.49,31
2022-03-30 11:38:20.467141,ABC,buy,123.94,49
2022-03-31 19:11:23.234617,ABC,buy,124.15,9
2022-04-02 00:50:00.074743,DEF,sell,125.7,12
2022-04-03 12:16:02.243555,ABC,buy,126.23,152
2022-04-04 07:47:15.945710,DEF,buy,126.97,27
2022-04-05 19:02:05.151720,ABC,buy,126.19,60
2022-04-06 08:34:04.917165,DEF,buy,123.76,69
2022-04-07 03:49:39.034364,DEF,buy,126.13,32
2022-04-08 15:35:44.423244,ABC,sell,129.34,26
2022-04-09 11:00:30.364074,ABC,buy,125.48,121
2022-04-10 19:28:02.885785,ABC,buy,127.37,92
2022-04-12 04:32:51.026388,DEF,sell,132.68,31
2022-04-13 00:46:09.533639,DEF,buy,129.76,30
2022-04-14 01:22:28.735701,ABC,sell,131.54,67
2022-04-14 14:40:38.682689,DEF,sell,133.08,91
2022-04-15 03:16:13.013105,DEF,buy,133.45,71
2022-04-16 04:13:48.835546,DEF,sell,138.09,76
2022-04-17 02:21:52.288829,DEF,sell,136.51,87
2022-04-18 09:37:21.283359,ABC,sell,136.91,73
2022-04-19 14:45:47.079154,DEF,buy,133.12,37
2022-04-21 00:39:37.428973,ABC,sell,136.23,35
2022-04-22 10:04:08.545732,DEF,sell,134.59,13
2022-04-23 01:42:27.746284,ABC,sell,134.67,37
2022-04-23 19:48:16.394057,ABC,buy,130.35,173
2022-04-25 06:20:11.256792,DEF,buy,128.41,111
2022-04-26 03:58:31.220435,ABC,sell,133.41,3
2022-04-27 12:30:54.591521,DEF,sell,132.31,22
2022-04-28 14:16:22.244877,DEF,sell,132.69,199
2022-04-29 12:24:31.884408,DEF,sell,130.07,204
2022-04-30 05:42:49.096089,DEF,sell,131.34,46
2022-05-01 03:19:59.575479,ABC,buy,126.09,16
2022-05-02 12:00:22.866659,DEF,buy,127.05,212
2022-05-03 16:10:46.850895,DEF,buy,126.28,49
2022-05-04 16:08:30.144464,ABC,sell,131.43,112
2022-05-05 16:44:59.175070,ABC,sell,129.28,79
2022-05-06 13:10:00.429700,ABC,buy,123.76,28
2022-05-07 13:09:36.434826,DEF,sell,126.34,105
2022-05-08 23:37:59.944544,ABC,buy,125.06,42
2022-05-10 08:57:12.689479,ABC,buy,121.27,297
2022-05-11 16:41:44.181328,ABC,buy,119.97,57
2022-05-12 05:31:49.751259,ABC,buy,120.36,8
2022-05-13 00:32:41.614560,ABC,sell,126.18,96
2022-05-13 18:00:17.690357,ABC,sell,122.01,102
2022-05-15 02:03:32.430610,DEF,buy,121.08,10
2022-05-15 20:34:55.597270,ABC,sell,124.06,171
2022-05-16 11:10:00.669751,DEF,sell,123.72,18
2022-05-17 00:49:07.306163,ABC,sell,123.43,39
2022-05-18 10:35:26.565065,DEF,sell,121.49,124
2022-05-19 02:27:16.724110,DEF,buy,120.25,46
2022-05-20 06:56:00.900442,DEF,sell,123.0,15
2022-05-21 12:45:45.295303,ABC,sell,123.57,48
2022-05-22 18:43:17.530095,ABC,sell,123.86,99
2022-05-24 04:33:30.432726,ABC,sell,123.62,18
2022-05-25 07:04:40.109394,DEF,buy,121.86,228
2022-05-25 22:36:33.791379,DEF,sell,127.25,15
2022-05-27 04:49:11.308308,ABC,buy,121.91,114
2022-05-28 08:52:27.096408,ABC,sell,124.33,10
2022-05-29 01:16:32.039597,DEF,sell,125.59,129
2022-05-29 20:55:03.397598,DEF,sell,125.16,113
2022-05-30 16:44:59.241918,DEF,buy,123.02,36
2022-05-31 08:06:15.349488,ABC,buy,123.14,126
2022-06-01 14:04:33.318569,ABC,buy,117.69,153
2022-06-02 06:29:05.179800,ABC,buy,116.91,134
2022-06-03 06:49:40.843699,ABC,sell,119.71,54
2022-06-03 19:05:29.474830,ABC,buy,118.53,41
2022-06-04 09:09:11.988042,DEF,sell,120.45,10
2022-06-05 19:13:52.170207,DEF,sell,119.64,118
2022-06-06 12:36:36.053900,ABC,buy,113.34,6
2022-06-07 10:24:26.019204,ABC,sell,113.46,12
2022-06-08 02:31:02.236052,DEF,sell,113.1,60
2022-06-09 03:03:49.607842,DEF,sell,112.61,15
2022-06-10 08:56:24.254035,ABC,sell,110.9,81
2022-06-11 09:17:34.635482,DEF,buy,107.04,40
2022-06-12 08:45:51.007335,DEF,buy,105.51,93
2022-06-13 15:03:48.994206,ABC,sell,110.2,62
2022-06-14 10:37:10.309923,ABC,buy,108.19,101
2022-06-15 19:42:16.131057,DEF,sell,108.96,21
2022-06-16 19:23:58.546564,DEF,sell,109.7,7
2022-06-18 00:18:49.924335,DEF,buy,105.49,123
2022-06-18 18:33:36.741340,ABC,sell,107.48,77
2022-06-19 17:39:17.177164,ABC,buy,105.01,0
2022-06-20 12:01:09.318796,DEF,buy,105.5,48
2022-06-21 02:27:05.191864,DEF,sell,108.81,167
2022-06-21 18:28:40.168231,DEF,sell,108.18,34
2022-06-23 01:11:03.729306,DEF,buy,104.64,53
2022-06-24 03:23:15.842620,DEF,sell,107.83,59
2022-06-24 23:19:24.601610,DEF,sell,107.65,105
2022-06-25 20:25:01.771687,ABC,sell,109.18,69
2022-06-27 00:23:01.233096,ABC,sell,109.09,175
2022-06-27 21:36:12.135348,DEF,buy,106.31,177
2022-06-28 20:34:12.162692,ABC,buy,104.87,116
2022-06-29 09:51:50.518141,ABC,buy,103.62,54
2022-06-30 03:51:30.742393,DEF,buy,103.08,18
2022-06-30 18:59:25.635383,ABC,sell,105.61,15
2022-07-02 00:50:43.520582,DEF,buy,103.62,25
2022-07-02 14:37:57.979820,DEF,sell,106.22,82
2022-07-03 05:00:52.239303,ABC,buy,100.98,15
2022-07-03 23:29:21.883955,DEF,buy,103.91,118
2022-07-04 12:36:51.983653,ABC,buy,103.41,306
2022-07-05 05:27:34.647307,DEF,sell,105.58,79
2022-07-06 03:22:58.755980,ABC,buy,103.53,130
2022-07-07 09:36:58.210142,DEF,sell,104.0,93
2022-07-07 22:42:32.558968,DEF,sell,102.99,132
2022-07-09 00:04:55.407387,ABC,sell,104.35,83
2022-07-10 08:40:45.149629,DEF,buy,103.12,60
2022-07-10 21:55:38.973236,ABC,buy,100.51,25
2022-07-11 16:38:27.152097,DEF,buy,99.26,54
2022-07-12 19:51:57.656379,DEF,sell,102.95,157
2022-07-13 12:27:47.240572,DEF,sell,101.54,49
2022-07-14 20:05:56.042360,DEF,sell,104.22,1
2022-07-15 18:39:19.400117,DEF,sell,102.57,194
2022-07-16 12:27:21.546928,DEF,sell,103.33,143
2022-07-17 03:34:04.542971,ABC,sell,102.9,73
2022-07-18 06:23:42.314090,DEF,buy,99.18,148
2022-07-19 11:45:44.715111,DEF,sell,101.07,158
2022-07-20 20:29:22.850852,DEF,sell,99.88,123
2022-07-21 10:11:44.297691,DEF,buy,97.04,166
2022-07-22 09:09:29.282029,ABC,buy,94.95,105
2022-07-23 06:44:36.502293,ABC,sell,98.9,19
2022-07-24 14:23:03.019673,ABC,buy,96.39,149
2022-07-25 12:20:00.672050,ABC,buy,97.41,100
2022-07-26 00:40:29.665695,ABC,buy,97.35,52
2022-07-26 23:32:00.811384,DEF,buy,98.92,9
2022-07-27 13:49:45.490279,ABC,sell,100.73,110
2022-07-28 07:57:45.048094,DEF,buy,94.47,156
2022-07-29 06:57:45.107881,DEF,sell,101.42,21
2022-07-30 10:54:54.399566,ABC,buy,99.91,51
2022-07-31 21:27:40.998598,ABC,buy,100.27,109
2022-08-01 21:17:58.670939,DEF,sell,100.97,20
2022-08-03 07:50:06.202827,DEF,buy,98.58,42
2022-08-04 14:30:45.668300,ABC,sell,102.69,133
2022-08-05 10:36:23.105159,ABC,buy,101.74,66
2022-08-06 11:45:49.676852,ABC,sell,103.63,70
2022-08-07 16:13:42.896152,DEF,buy,102.06,38
2022-08-08 17:44:37.546836,ABC,buy,103.8,30
2022-08-09 15:00:15.399445,ABC,buy,102.51,136
2022-08-11 01:40:41.163101,ABC,buy,103.83,4
2022-08-12 12:26:10.879778,ABC,buy,101.78,3
2022-08-13 02:20:20.306487,ABC,sell,103.37,273
2022-08-13 14:45:37.177452,ABC,sell,104.65,160
2022-08-14 20:31:56.920070,DEF,sell,104.61,14
2022-08-16 04:06:27.557028,ABC,sell,103.1,43
2022-08-16 16:47:26.297994,ABC,buy,98.76,139
2022-08-18 03:43:34.002167,ABC,sell,106.79,78
2022-08-19 00:49:45.123149,DEF,buy,101.24,34
2022-08-19 15:37:22.234266,ABC,sell,103.95,70
2022-08-21 00:21:24.606440,ABC,sell,105.56,55
2022-08-22 06:39:51.243004,DEF,sell,107.14,77
2022-08-23 01:10:46.047037,ABC,sell,104.97,58
2022-08-23 14:46:53.475106,DEF,buy,101.09,30
2022-08-24 21:44:48.405141,ABC,sell,103.03,91
2022-08-25 23:29:36.428911,DEF,buy,100.63,5
2022-08-26 12:28:21.945549,ABC,buy,101.08,126
2022-08-27 23:12:41.000366,DEF,buy,100.22,91
2022-08-28 13:29:44.271694,ABC,sell,101.08,79
2022-08-29 12:34:59.792842,ABC,sell,101.9,23
2022-08-30 17:38:57.678904,DEF,buy,98.22,1
2022-08-31 06:06:46.151366,DEF,buy,99.82,34
2022-09-01 16:39:22.046156,ABC,sell,102.14,101
2022-09-03 00:27:21.238178,DEF,buy,100.19,160
2022-09-04 03:38:46.709222,DEF,sell,102.18,244
2022-09-04 19:12:05.519751,DEF,buy,99.52,75
2022-09-05 15:31:46.817584,DEF,buy,96.51,134
2022-09-06 10:41:16.790504,ABC,sell,99.7,32
2022-09-07 14:12:26.036328,ABC,sell,101.24,69
2022-09-08 09:53:27.534261,ABC,sell,98.57,8
2022-09-09 00:08:15.835114,DEF,sell,101.95,281
2022-09-09 20:45:31.515421,ABC,buy,97.26,5
2022-09-11 00:54:29.567035,DEF,buy,98.25,161
2022-09-11 18:34:13.697111,DEF,buy,97.17,152
2022-09-12 22:42:54.563991,ABC,sell,102.3,79
2022-09-14 08:16:30.235244,ABC,sell,102.49,60
2022-09-14 20:42:53.821477,DEF,sell,100.78,125
2022-09-16 03:14:39.422955,DEF,sell,102.43,80
2022-09-17 10:54:54.024861,DEF,sell,101.07,53
2022-09-18 09:40:25.034548,ABC,buy,98.13,128
2022-09-18 22:35:15.849253,ABC,sell,102.09,87
2022-09-19 19:38:33.251511,DEF,buy,98.65,197
2022-09-20 14:39:12.344177,DEF,buy,97.04,117
2022-09-21 18:17:57.918257,ABC,buy,96.94,149
2022-09-23 02:32:16.457387,DEF,sell,100.53,109
2022-09-24 12:50:21.165548,ABC,buy,96.71,108
2022-09-25 19:53:40.830156,DEF,sell,101.23,70
2022-09-26 12:59:07.033557,DEF,sell,101.66,44
2022-09-27 03:14:04.731909,DEF,sell,98.59,29
2022-09-27 15:43:59.841866,DEF,buy,95.73,115
2022-09-28 22:03:05.191998,ABC,sell,101.16,83
2022-09-29 11:35:29.762051,ABC,buy,95.1,106
2022-09-30 09:40:52.092503,ABC,sell,102.73,86
2022-09-30 23:24:04.974864,DEF,buy,100.37,61
2022-10-02 03:39:21.742531,DEF,sell,102.67,72
2022-10-03 05:22:54.684236,DEF,buy,98.97,36
2022-10-04 11:14:47.696816,DEF,sell,104.91,100
2022-10-05 04:14:09.322072,ABC,buy,100.92,10
2022-10-05 17:10:20.120644,DEF,sell,105.29,94
2022-10-06 20:58:58.500130,DEF,buy,101.83,89
2022-10-08 08:38:44.400671,DEF,sell,105.99,110
2022-10-09 20:36:13.347043,ABC,buy,102.61,85
2022-10-10 11:54:29.100654,ABC,sell,106.58,11
2022-10-11 19:49:10.752507,ABC,buy,102.3,41
2022-10-12 22:03:01.913203,ABC,buy,99.63,34
2022-10-13 18:59:27.557116,DEF,buy,99.19,59
2022-10-14 07:16:55.939652,DEF,sell,105.94,102
2022-10-15 17:39:24.126032,ABC,buy,102.47,114
2022-10-16 17:25:42.737566,ABC,buy,103.22,12
2022-10-17 19:51:10.918222,ABC,sell,104.6,10
2022-10-18 16:06:26.695596,DEF,buy,102.84,176
2022-10-19 16:50:47.507649,ABC,buy,101.95,99
2022-10-20 14:16:50.258843,ABC,buy,101.54,175
2022-10-21 22:30:04.629890,ABC,buy,102.32,15
2022-10-23 04:24:19.167101,ABC,sell,104.6,69
2022-10-24 15:55:00.873231,DEF,sell,102.43,41
2022-10-25 04:40:24.185998,DEF,sell,105.67,218
2022-10-26 08:11:36.368432,DEF,sell,104.48,188
2022-10-26 22:12:56.397742,DEF,buy,100.59,103
2022-10-27 15:06:03.696327,DEF,sell,104.42,147
2022-10-28 03:20:15.943810,DEF,sell,106.04,226
2022-10-28 18:37:33.920393,ABC,sell,106.73,64
2022-10-29 07:27:38.855841,ABC,buy,100.61,37
2022-10-30 15:57:11.317269,ABC,sell,103.25,35
2022-11-01 03:16:59.098851,DEF,buy,100.42,50
2022-11-01 16:23:44.683270,ABC,sell,106.16,19
2022-11-02 22:53:24.358642,ABC,buy,103.21,115
2022-11-03 22:02:36.668094,ABC,sell,105.0,38
2022-11-04 20:02:48.089254,DEF,sell,106.58,99
2022-11-05 15:08:15.293159,DEF,buy,104.55,52
2022-11-07 00:41:29.546126,ABC,buy,102.43,143
2022-11-08 03:54:24.870010,ABC,buy,104.34,3
2022-11-08 18:01:01.897404,ABC,buy,102.1,41
2022-11-09 06:18:14.917635,DEF,sell,103.91,7
2022-11-10 02:03:50.251538,ABC,sell,105.41,42
2022-11-10 21:39:07.977204,ABC,buy,101.32,257
2022-11-12 01:57:03.948592,DEF,buy,102.17,252
2022-11-12 19:22:44.208948,DEF,sell,103.31,30
2022-11-13 16:05:21.991016,ABC,buy,98.44,45
2022-11-14 23:37:32.547932,ABC,buy,101.99,177
2022-11-16 03:52:05.039907,ABC,sell,105.92,94
2022-11-16 20:23:57.685350,ABC,sell,107.59,110
2022-11-17 10:13:38.701464,DEF,buy,103.45,80
2022-11-18 20:21:39.076272,DEF,buy,104.79,88
2022-11-20 04:50:48.415534,ABC,buy,105.01,14
2022-11-21 14:09:21.637037,ABC,buy,105.84,127
2022-11-22 15:05:34.404854,DEF,sell,109.15,17
2022-11-23 22:20:34.148447,ABC,sell,107.42,96
2022-11-25 07:47:44.080372,DEF,sell,109.71,6
2022-11-26 11:31:18.166144,DEF,sell,108.72,153
2022-11-27 08:25:16.980412,DEF,buy,104.53,47
2022-11-28 15:11:22.078504,DEF,buy,106.3,106
2022-11-29 06:11:25.434361,DEF,sell,110.63,24
2022-11-30 05:28:07.331337,ABC,buy,106.79,29
2022-11-30 23:34:27.786798,DEF,sell,112.16,3
2022-12-01 22:31:33.129402,DEF,sell,111.42,68
2022-12-02 20:01:10.560154,ABC,sell,113.82,21
2022-12-04 06:03:58.840495,ABC,buy,110.24,80
2022-12-05 17:44:46.617999,ABC,sell,112.24,50
2022-12-06 06:53:02.194084,ABC,sell,111.94,7
2022-12-07 16:26:48.550893,ABC,buy,109.91,164
2022-12-08 21:41:34.486013,ABC,sell,114.66,203
2022-12-10 07:25:35.249901,DEF,buy,107.78,127
2022-12-11 18:24:29.467724,ABC,buy,107.14,11
2022-12-12 14:01:29.616468,ABC,buy,107.77,131
2022-12-13 02:47:33.285162,DEF,sell,110.89,174
2022-12-13 22:12:23.887414,DEF,sell,109.52,107
2022-12-14 12:22:24.694426,ABC,sell,111.98,141
2022-12-15 04:21:05.412201,ABC,sell,112.46,88
2022-12-16 02:39:32.454283,ABC,buy,109.53,34
2022-12-17 14:06:46.079967,ABC,sell,112.77,47
2022-12-19 00:51:58.332922,DEF,sell,112.65,136
2022-12-19 18:41:02.266011,ABC,buy,109.36,25
2022-12-20 09:57:17.652854,ABC,buy,108.61,94
2022-12-21 09:34:17.943062,DEF,buy,109.1,47
2022-12-22 06:28:30.891113,DEF,sell,113.39,88
2022-12-23 06:03:52.716737,DEF,buy,106.52,52
2022-12-24 08:58:21.933562,DEF,sell,110.94,117
2022-12-24 23:48:18.589431,DEF,buy,108.33,47
2022-12-25 14:37:12.781228,DEF,buy,108.5,129
2022-12-27 01:24:45.477344,ABC,sell,116.12,5
2022-12-27 14:10:26.476782,ABC,sell,114.31,65
2022-12-28 21:06:21.380772,DEF,sell,114.21,18
2022-12-30 03:08:49.741528,DEF,buy,113.74,19
2022-12-31 11:45:26.362237,ABC,buy,111.86,86
2023-01-01 07:57:24.082865,DEF,sell,117.78,21
2023-01-01 20:33:08.363306,ABC,buy,112.62,147
2023-01-02 23:52:16.746338,ABC,sell,115.13,47
2023-01-04 11:41:55.741065,ABC,sell,115.31,154
2023-01-05 04:20:10.146399,ABC,buy,110.67,16
2023-01-06 13:44:36.187071,DEF,sell,115.31,151
2023-01-07 21:38:05.164792,ABC,buy,111.57,45
2023-01-08 23:48:30.137367,DEF,buy,110.13,150
2023-01-09 14:04:23.822754,ABC,buy,114.29,31
2023-01-10 15:07:22.303939,DEF,sell,117.18,163
2023-01-11 04:44:30.010072,ABC,buy,112.79,64
2023-01-12 12:35:42.181722,DEF,buy,115.83,50
2023-01-13 13:28:52.900620,ABC,buy,113.65,116
2023-01-14 09:33:05.505922,ABC,buy,112.09,10
2023-01-15 08:34:20.402914,DEF,sell,113.09,79
2023-01-16 16:22:42.552435,DEF,buy,113.71,44
2023-01-18 02:46:28.578833,DEF,buy,114.33,9
2023-01-18 17:44:12.711517,DEF,buy,113.74,17
2023-01-19 22:25:24.876019,DEF,buy,115.67,23
2023-01-20 11:56:21.965238,ABC,sell,121.99,199
2023-01-21 23:17:06.635588,DEF,buy,112.5,48
2023-01-22 16:27:02.775298,DEF,sell,116.52,5
2023-01-23 10:27:30.638840,ABC,buy,116.67,34
2023-01-24 11:30:37.924534,DEF,sell,116.4,96
2023-01-25 18:17:01.938093,ABC,sell,119.76,113
2023-01-26 19:01:50.506204,DEF,buy,111.47,56
2023-01-28 00:20:16.362339,DEF,sell,118.06,166
2023-01-28 23:43:09.153580,ABC,sell,119.46,98
2023-01-30 11:31:02.430384,DEF,buy,115.93,15
2023-01-31 22:12:20.470330,DEF,buy,113.48,30
2023-02-02 04:21:10.217140,ABC,buy,118.16,3
2023-02-03 05:14:07.091840,ABC,buy,114.62,62
2023-02-04 12:12:56.929896,DEF,buy,114.0,132
2023-02-05 15:50:08.383410,DEF,buy,118.9,55
2023-02-06 13:09:30.515089,ABC,sell,119.37,159
2023-02-07 16:51:38.061422,DEF,buy,116.32,21
2023-02-08 12:43:45.481143,ABC,sell,123.17,94
2023-02-09 09:43:36.774103,ABC,buy,116.59,69
2023-02-10 15:17:13.851444,ABC,sell,126.37,65
2023-02-11 05:35:33.157915,DEF,sell,124.29,24
2023-02-12 06:09:58.914089,DEF,sell,120.95,84
2023-02-13 01:35:04.580705,ABC,buy,118.6,11
2023-02-14 11:37:06.247979,ABC,sell,119.82,204
2023-02-15 14:47:20.561398,ABC,sell,122.98,100
2023-02-16 03:44:49.870783,ABC,buy,117.01,4
2023-02-17 14:33:40.077506,ABC,buy,118.05,169
2023-02-18 03:35:58.782286,DEF,buy,119.24,135
2023-02-19 04:29:28.983307,ABC,sell,125.02,192
2023-02-19 17:20:53.405471,DEF,sell,125.9,62
2023-02-20 15:12:45.217078,ABC,buy,120.06,33
2023-02-21 12:49:05.069172,DEF,sell,125.83,13
2023-02-22 21:56:35.493128,ABC,sell,128.73,157
2023-02-24 02:47:54.974262,DEF,buy,119.84,209
2023-02-25 12:46:02.294817,DEF,buy,116.96,82
2023-02-26 03:32:32.604169,DEF,sell,129.16,64
2023-02-26 15:41:51.488389,DEF,sell,121.81,123
2023-02-27 12:31:24.084769,ABC,sell,125.92,117
2023-02-28 12:27:03.426632,ABC,buy,120.24,82
2023-03-01 00:31:42.346166,ABC,buy,121.02,80
2023-03-02 08:24:18.290669,DEF,buy,122.17,38
2023-03-03 19:16:25.079714,ABC,sell,127.06,2
2023-03-04 11:05:47.560897,DEF,buy,120.52,71
2023-03-05 03:33:36.180350,DEF,sell,124.92,77
2023-03-05 19:16:56.510845,DEF,sell,126.01,102
2023-03-06 07:42:10.117361,DEF,sell,128.08,116
2023-03-07 02:54:00.331447,ABC,buy,121.63,23
2023-03-08 01:40:42.250194,DEF,buy,121.74,165
2023-03-08 13:49:20.523659,DEF,sell,131.05,62
2023-03-09 04:17:02.245097,ABC,buy,124.69,99
2023-03-10 07:52:28.135438,DEF,sell,129.5,62
2023-03-11 13:36:15.026788,ABC,sell,129.96,154
2023-03-12 19:52:55.654998,ABC,buy,124.75,135
2023-03-13 14:06:08.371820,ABC,sell,129.56,108
2023-03-14 21:02:41.642946,ABC,sell,126.15,17
2023-03-15 09:06:36.860657,ABC,buy,122.0,7
2023-03-16 11:55:56.552888,ABC,sell,126.82,225
2023-03-17 11:13:41.205875,ABC,buy,122.13,117
2023-03-18 08:46:11.273457,DEF,sell,130.22,67
2023-03-19 12:53:59.524895,DEF,sell,128.96,130
2023-03-20 08:33:50.682507,ABC,sell,126.68,99
2023-03-21 04:12:09.866539,ABC,buy,120.34,133
2023-03-21 16:46:41.811951,ABC,buy,117.21,90
2023-03-22 23:13:27.071794,DEF,buy,118.38,0
2023-03-23 19:34:58.828901,ABC,sell,125.35,69
2023-03-24 08:59:21.402870,ABC,sell,127.86,33
2023-03-25 08:11:23.146197,ABC,sell,122.54,38
2023-03-26 15:17:31.341498,DEF,buy,114.18,47
2023-03-27 03:49:13.984965,ABC,sell,121.75,53
2023-03-28 10:34:20.094752,ABC,sell,123.15,129
2023-03-29 21:44:46.440768,ABC,sell,122.74,79
2023-03-30 16:26:27.449389,DEF,buy,116.33,40
2023-03-31 10:42:10.507313,DEF,buy,118.16,122
2023-04-01 00:19:34.754579,ABC,sell,122.3,190
2023-04-02 02:57:54.310880,DEF,buy,120.17,59
2023-04-03 08:51:05.511758,DEF,buy,117.85,76
2023-04-04 10:26:27.073429,ABC,buy,117.62,24
2023-04-05 19:36:22.777710,ABC,sell,122.09,93
