2021-12-18 01:40:50.941423,DEF,sell,143.34,174
2021-12-19 09:59:03.442701,ABC,sell,149.37,187
2021-12-20 17:06:10.944503,DEF,sell,144.67,49
2021-12-22 02:44:59.939857,DEF,sell,145.79,39
2021-12-23 03:45:04.715994,DEF,buy,138.01,10
2021-12-24 13:59:30.009408,ABC,sell,142.44,39
2021-12-25 23:15:56.018214,ABC,sell,144.07,24
2021-12-27 00:05:44.068317,ABC,sell,147.96,76
2021-12-28 08:44:03.472008,DEF,buy,140.89,93
2021-12-29 04:12:59.290310,ABC,sell,145.94,74
2021-12-29 19:38:01.558806,DEF,sell,142.61,29
2021-12-30 14:44:54.972211,ABC,sell,144.72,176
2022-01-01 02:41:09.133231,ABC,sell,145.85,97
2022-01-01 20:54:44.793922,ABC,sell,143.56,215
2022-01-02 18:42:05.848431,DEF,buy,138.07,126
2022-01-03 15:42:56.247937,DEF,buy,139.45,147
2022-01-04 15:33:23.415773,ABC,sell,144.49,70
2022-01-05 19:02:27.639794,ABC,buy,140.43,56
2022-01-06 12:35:05.182760,ABC,sell,146.98,165
2022-01-07 06:15:04.626463,DEF,buy,138.81,125
2022-01-08 10:37:27.949856,DEF,sell,148.4,105
2022-01-09 11:05:16.009545,DEF,buy,140.33,12
2022-01-10 05:42:20.866923,DEF,sell,147.44,158
2022-01-10 19:32:54.990743,ABC,sell,145.24,43
2022-01-12 00:34:36.646127,ABC,buy,143.63,19
2022-01-12 14:06:23.081602,DEF,buy,144.95,76
2022-01-13 13:12:36.302979,DEF,buy,144.14,100
2022-01-14 23:05:12.322449,ABC,buy,143.46,11
2022-01-16 05:11:03.847284,ABC,buy,144.04,135
2022-01-17 00:15:58.652056,DEF,sell,150.14,68
2022-01-17 23:34:00.532342,DEF,buy,145.41,90
2022-01-19 05:15:26.556571,DEF,sell,149.55,76
2022-01-20 15:00:15.931128,DEF,buy,145.66,5
2022-01-21 23:30:41.841282,DEF,sell,150.16,54
2022-01-22 18:42:56.145899,DEF,sell,150.17,152
2022-01-23 11:15:38.376328,ABC,buy,146.42,20
2022-01-24 05:40:25.107488,ABC,sell,147.72,17
2022-01-25 17:33:54.162555,DEF,sell,149.74,2
2022-01-26 18:08:59.730798,ABC,sell,148.03,112
2022-01-27 13:36:14.757892,DEF,buy,143.96,4
2022-01-28 21:32:49.310484,DEF,sell,149.15,60
2022-01-30 00:58:40.301431,DEF,buy,145.44,5
2022-01-30 22:13:30.436557,DEF,buy,145.88,42
2022-02-01 00:14:41.449722,ABC,sell,151.16,22
2022-02-01 16:53:37.554460,DEF,buy,142.68,66
2022-02-02 07:33:05.067004,ABC,sell,152.87,9
2022-02-03 15:36:18.491731,DEF,buy,148.04,61
2022-02-04 09:03:13.976124,ABC,sell,146.61,13
2022-02-05 01:09:57.092025,ABC,buy,142.44,109
2022-02-06 12:41:27.447789,ABC,buy,147.51,115
2022-02-07 01:55:08.268062,DEF,sell,150.78,52
2022-02-08 09:42:59.116156,DEF,sell,152.36,53
2022-02-09 20:52:49.331126,ABC,sell,147.06,46
2022-02-10 18:22:33.053980,ABC,sell,152.15,45
2022-02-11 17:36:19.423424,DEF,buy,141.92,59
2022-02-12 06:30:22.074620,ABC,sell,149.14,18
2022-02-12 23:01:21.932100,DEF,sell,150.93,31
2022-02-14 06:29:10.806383,DEF,buy,143.9,60
2022-02-15 04:19:03.454859,ABC,buy,145.3,79
2022-02-16 15:21:48.122247,DEF,sell,150.0,45
2022-02-17 11:22:33.644553,DEF,buy,141.36,23
2022-02-18 19:32:18.934679,DEF,buy,144.18,126
2022-02-19 13:31:06.138682,DEF,sell,152.33,76
2022-02-20 16:50:04.567473,DEF,sell,151.66,20
2022-02-21 06:10:14.525260,ABC,sell,148.63,44
2022-02-22 12:00:04.871649,ABC,sell,150.11,76
2022-02-23 16:30:49.686084,DEF,sell,151.63,88
2022-02-24 12:43:51.617361,DEF,sell,153.39,81
2022-02-26 00:06:20.767359,DEF,sell,148.95,122
2022-02-27 12:04:43.802376,ABC,sell,150.46,52
2022-02-28 13:25:31.513250,ABC,sell,152.52,163
2022-03-01 09:07:18.882024,DEF,sell,153.4,132
2022-03-02 13:31:58.978562,ABC,buy,147.8,0
2022-03-03 23:05:23.515878,DEF,buy,144.98,32
2022-03-05 06:50:03.602999,DEF,buy,146.88,81
2022-03-06 07:21:39.855915,DEF,buy,149.56,3
2022-03-07 13:29:07.736722,ABC,sell,150.24,128
2022-03-08 14:03:16.280625,ABC,buy,147.39,131
2022-03-09 04:25:43.150941,DEF,sell,154.21,180
2022-03-10 14:30:31.759318,ABC,buy,144.02,15
2022-03-11 05:31:02.696363,ABC,sell,152.56,30
2022-03-12 15:46:36.863484,ABC,buy,144.8,27
2022-03-14 02:05:15.785256,ABC,sell,152.08,60
2022-03-15 05:22:39.706605,DEF,buy,143.32,87
2022-03-16 10:28:21.971228,ABC,sell,148.39,2
2022-03-17 12:31:12.490441,ABC,sell,150.44,125
2022-03-18 03:16:09.736784,ABC,sell,152.41,186
2022-03-19 00:34:00.195472,ABC,sell,152.28,34
2022-03-19 13:25:53.965230,DEF,buy,144.75,141
2022-03-20 20:48:29.356815,DEF,buy,144.78,48
2022-03-21 09:57:26.774489,ABC,sell,149.62,119
2022-03-22 21:08:05.202445,DEF,buy,146.04,98
2022-03-24 04:47:32.312920,ABC,sell,152.19,85
2022-03-25 16:05:42.020951,ABC,buy,146.98,80
2022-03-26 14:59:53.653102,DEF,sell,152.02,35
2022-03-27 07:22:42.166750,ABC,sell,152.24,90
2022-03-27 23:57:58.822819,ABC,sell,149.66,160
2022-03-29 00:15:04.725722,DEF,sell,152.06,105
2022-03-29 21:09:12.999215,ABC,sell,153.29,59
2022-03-31 04:15:57.239943,DEF,buy,149.01,8
2022-04-01 05:37:40.842811,ABC,sell,150.82,96
2022-04-01 18:37:31.152780,DEF,sell,151.92,14
2022-04-03 04:01:56.054285,DEF,buy,146.21,25
2022-04-04 01:28:41.893229,ABC,sell,149.95,154
2022-04-05 06:36:29.966099,DEF,buy,143.72,80
2022-04-05 22:40:20.641920,ABC,buy,147.18,1
2022-04-07 08:28:34.381593,DEF,buy,146.13,0
2022-04-07 20:30:42.524917,DEF,sell,151.14,97
2022-04-08 16:17:57.892007,DEF,buy,145.92,1
2022-04-09 06:44:43.875292,DEF,sell,151.8,55
2022-04-10 16:16:02.565725,DEF,buy,147.74,34
2022-04-11 09:26:57.744397,DEF,sell,155.44,131
2022-04-12 04:21:29.270815,ABC,buy,146.7,213
2022-04-12 18:21:32.896963,ABC,sell,152.06,73
2022-04-14 04:39:03.983453,ABC,buy,146.14,236
2022-04-15 14:28:14.796042,ABC,buy,147.01,42
2022-04-16 19:56:38.229571,ABC,sell,152.24,4
2022-04-18 07:14:22.174822,ABC,buy,150.88,92
2022-04-19 06:33:25.807464,ABC,buy,146.38,0
2022-04-20 17:24:58.174652,DEF,sell,152.16,40
2022-04-21 06:17:42.596224,ABC,buy,144.33,32
2022-04-22 18:09:27.771204,ABC,sell,147.75,86
2022-04-23 10:17:59.652648,DEF,buy,146.03,198
2022-04-24 09:44:30.774518,ABC,buy,143.32,54
2022-04-25 17:06:22.868932,ABC,buy,149.03,34
2022-04-26 17:30:46.888820,ABC,sell,150.78,78
2022-04-27 21:17:57.130999,DEF,buy,144.2,95
2022-04-29 01:57:30.935993,ABC,sell,152.33,75
2022-04-30 08:34:37.587228,ABC,sell,151.93,69
2022-05-01 19:44:19.795211,ABC,sell,152.02,77
2022-05-02 12:52:21.749071,DEF,buy,145.67,169
2022-05-03 10:11:48.911081,ABC,buy,146.84,96
2022-05-04 08:37:06.592678,DEF,sell,149.73,44
2022-05-05 06:30:18.063641,ABC,buy,143.98,21
2022-05-05 19:00:52.741005,ABC,sell,152.75,175
2022-05-06 11:16:17.864214,ABC,buy,144.69,84
2022-05-07 15:17:24.683871,DEF,sell,150.54,185
2022-05-08 22:48:22.744089,DEF,buy,144.65,118
2022-05-09 15:14:22.135789,ABC,sell,149.67,64
2022-05-10 15:41:18.393553,ABC,buy,143.52,111
2022-05-11 15:38:25.141196,ABC,sell,151.09,126
2022-05-12 05:49:00.633596,ABC,buy,141.65,68
2022-05-12 21:40:27.516390,DEF,buy,140.63,23
2022-05-13 09:52:21.988879,DEF,sell,150.81,80
2022-05-14 20:42:08.268679,DEF,sell,152.48,283
2022-05-15 13:32:17.786430,DEF,sell,147.76,79
2022-05-16 13:56:39.652051,DEF,buy,143.37,153
2022-05-17 23:22:33.983615,ABC,sell,147.4,170
2022-05-18 18:48:03.614014,ABC,sell,145.37,26
2022-05-19 09:07:13.898811,DEF,sell,145.74,102
2022-05-20 13:48:01.068932,DEF,sell,150.97,124
2022-05-21 20:04:58.421218,DEF,sell,148.41,76
2022-05-23 04:48:02.522754,ABC,sell,149.49,3
2022-05-24 16:38:17.670801,ABC,buy,142.39,9
2022-05-26 03:10:41.278469,DEF,buy,141.14,30
2022-05-27 06:39:49.393710,ABC,buy,138.55,145
2022-05-28 14:37:09.796272,ABC,sell,149.03,171
2022-05-29 12:19:39.682071,DEF,buy,140.7,48
2022-05-30 02:33:47.571571,DEF,sell,145.96,62
2022-05-30 21:18:35.837305,ABC,buy,136.23,109
2022-05-31 22:55:26.430226,ABC,sell,144.26,42
2022-06-01 23:42:57.534515,ABC,sell,145.01,8
2022-06-03 06:27:06.808572,DEF,sell,144.44,64
2022-06-04 18:14:10.980243,ABC,sell,145.53,227
2022-06-05 20:23:06.505255,ABC,buy,139.81,14
2022-06-06 10:41:46.116955,DEF,buy,137.49,120
2022-06-07 11:08:15.673671,ABC,sell,142.08,28
2022-06-08 03:13:39.299302,DEF,sell,145.7,105
2022-06-09 05:31:07.219685,DEF,sell,146.54,16
2022-06-10 15:17:38.149529,ABC,sell,148.53,81
2022-06-12 02:08:00.975661,DEF,buy,139.99,113
2022-06-12 18:44:03.265250,DEF,sell,146.98,112
2022-06-13 12:44:38.762264,DEF,sell,146.65,153
2022-06-14 07:30:05.123461,DEF,buy,136.63,13
2022-06-14 23:30:03.854713,DEF,sell,144.68,74
2022-06-15 23:43:28.887722,ABC,sell,143.64,60
2022-06-16 23:48:05.580936,ABC,sell,146.03,55
2022-06-17 19:43:27.714210,DEF,buy,142.07,129
2022-06-18 10:47:18.209678,DEF,buy,140.35,110
2022-06-18 23:55:40.088621,DEF,buy,142.55,94
2022-06-19 20:18:59.636394,DEF,buy,141.13,135
2022-06-20 10:42:13.817326,DEF,buy,141.98,20
2022-06-21 20:01:53.736404,ABC,sell,147.49,246
2022-06-22 11:27:42.578772,ABC,buy,141.21,25
2022-06-23 15:55:24.103782,DEF,sell,144.19,23
2022-06-24 23:33:39.178361,DEF,sell,147.05,215
2022-06-25 21:26:22.103264,ABC,buy,140.13,124
2022-06-26 17:31:03.768935,DEF,buy,142.09,4
2022-06-27 08:03:48.903480,ABC,sell,147.69,152
2022-06-28 09:17:02.147385,ABC,sell,149.39,140
2022-06-28 22:52:19.988391,DEF,sell,148.23,28
2022-06-29 21:11:01.019423,ABC,buy,147.99,26
2022-06-30 10:41:29.020381,ABC,sell,152.92,22
2022-07-01 07:53:03.794538,ABC,sell,150.46,19
2022-07-02 04:30:03.615728,DEF,sell,150.04,17
2022-07-03 11:00:50.789785,DEF,sell,150.18,37
2022-07-04 17:56:19.279027,DEF,sell,146.65,25
2022-07-05 07:13:40.492356,DEF,buy,144.16,38
2022-07-06 01:59:09.556655,DEF,buy,146.08,267
2022-07-06 20:54:59.387421,ABC,buy,144.25,96
2022-07-07 14:13:39.462165,ABC,sell,149.4,75
2022-07-09 00:13:23.094556,ABC,sell,150.51,133
2022-07-09 21:42:57.432509,DEF,buy,145.99,66
2022-07-10 23:26:17.780883,ABC,buy,144.06,69
2022-07-12 01:44:12.274491,DEF,sell,150.54,1
2022-07-12 21:38:19.095249,DEF,sell,147.39,213
2022-07-13 15:55:21.578254,ABC,sell,148.85,24
2022-07-14 08:28:50.023413,DEF,buy,149.34,160
2022-07-15 11:38:51.422298,DEF,buy,146.85,95
2022-07-16 22:32:25.604688,DEF,buy,147.33,34
2022-07-17 14:13:55.510363,ABC,buy,147.22,107
2022-07-18 05:33:26.748502,DEF,sell,151.95,10
2022-07-18 18:49:49.454323,DEF,buy,147.59,24
2022-07-19 11:32:02.256722,DEF,sell,153.72,11
2022-07-20 18:43:08.320687,DEF,buy,144.69,223
2022-07-22 02:36:57.125069,ABC,sell,152.69,129
2022-07-23 02:33:23.903471,ABC,sell,150.56,7
2022-07-24 08:58:08.256588,ABC,sell,147.27,22
2022-07-25 18:29:13.917966,DEF,buy,146.8,173
2022-07-26 20:02:05.409752,ABC,sell,149.06,48
2022-07-27 09:39:20.687874,ABC,sell,145.83,93
2022-07-28 11:41:40.349298,DEF,sell,146.12,140
2022-07-29 11:12:12.191675,DEF,buy,140.36,16
2022-07-30 01:09:34.737128,DEF,buy,141.38,32
2022-07-30 16:04:13.331267,DEF,sell,146.97,65
2022-08-01 02:11:16.472245,ABC,sell,149.4,189
2022-08-01 14:33:52.608038,DEF,buy,142.92,141
2022-08-02 05:16:25.221548,DEF,buy,142.55,37
2022-08-02 19:27:59.380360,ABC,buy,142.49,153
2022-08-03 14:24:18.900315,ABC,sell,148.87,40
2022-08-04 18:05:18.248177,DEF,sell,148.44,5
2022-08-05 09:10:18.567993,DEF,buy,145.29,32
2022-08-06 09:34:16.442034,DEF,buy,144.71,44
2022-08-07 18:34:34.648984,DEF,buy,145.59,21
2022-08-08 13:13:49.616651,DEF,buy,144.19,139
2022-08-10 00:12:10.156352,DEF,buy,143.13,126
2022-08-11 03:01:25.405411,ABC,buy,146.17,137
2022-08-11 22:48:36.672480,DEF,buy,147.05,151
2022-08-12 16:14:31.797810,DEF,sell,152.04,5
2022-08-13 15:37:11.191531,ABC,buy,144.98,75
2022-08-14 21:07:53.718657,DEF,buy,146.04,89
2022-08-15 22:07:13.940747,DEF,sell,149.69,42
2022-08-17 08:15:19.774051,ABC,buy,142.82,57
2022-08-18 00:25:44.674941,ABC,sell,149.2,18
2022-08-18 17:34:07.903163,ABC,sell,147.82,47
2022-08-19 18:56:25.758601,DEF,sell,150.57,129
2022-08-20 12:43:55.437606,ABC,sell,147.64,79
2022-08-21 17:16:33.526829,ABC,buy,143.83,61
2022-08-22 18:11:42.587878,ABC,sell,146.37,75
2022-08-23 16:46:27.510462,ABC,sell,146.22,57
2022-08-24 05:06:38.943770,ABC,sell,146.1,132
2022-08-25 03:06:16.842036,ABC,buy,145.81,109
2022-08-26 00:14:29.467672,ABC,buy,144.3,2
2022-08-27 10:14:21.458158,DEF,buy,143.13,85
2022-08-28 07:08:13.404233,ABC,buy,145.83,34
2022-08-29 16:17:26.045774,ABC,buy,145.09,23
2022-08-30 21:23:32.840559,ABC,buy,144.98,25
2022-08-31 23:00:57.852265,DEF,sell,150.5,41
2022-09-01 13:22:54.000092,ABC,sell,148.37,90
2022-09-02 10:29:05.827226,DEF,buy,143.97,52
2022-09-03 20:49:11.705933,ABC,sell,147.53,44
2022-09-04 23:42:00.850671,DEF,buy,140.77,34
2022-09-06 10:27:24.328857,DEF,buy,139.77,123
2022-09-07 02:41:02.940145,ABC,sell,142.29,59
2022-09-07 22:35:35.597893,ABC,buy,137.99,93
2022-09-09 04:21:43.397873,ABC,sell,142.05,178
2022-09-10 02:23:53.312384,DEF,sell,141.29,66
2022-09-10 18:37:28.379749,ABC,buy,137.1,4
2022-09-11 22:11:58.514448,ABC,sell,141.47,103
2022-09-13 04:15:38.022197,DEF,sell,140.05,44
2022-09-14 14:08:49.449674,ABC,buy,136.69,75
2022-09-16 01:48:02.019597,DEF,buy,138.36,80
2022-09-17 05:50:11.174904,ABC,buy,136.84,14
2022-09-18 12:55:15.562771,DEF,sell,139.84,82
2022-09-19 23:13:54.048249,DEF,sell,140.74,206
2022-09-21 06:34:36.478002,DEF,sell,143.05,90
2022-09-22 17:39:09.003328,DEF,buy,138.7,66
2022-09-23 12:34:19.425164,ABC,sell,143.83,4
2022-09-24 10:09:10.880682,ABC,sell,142.86,138
2022-09-25 15:09:28.826392,DEF,buy,142.07,71
2022-09-26 07:01:26.384287,ABC,buy,138.85,58
2022-09-27 10:21:47.952715,ABC,buy,141.09,110
2022-09-28 22:12:00.900359,ABC,sell,144.94,0
2022-09-30 03:00:17.602942,ABC,sell,141.63,145
2022-10-01 04:26:20.318458,ABC,buy,137.72,105
2022-10-02 14:10:28.223071,ABC,buy,141.65,41
2022-10-03 10:23:25.431850,ABC,sell,145.58,37
2022-10-04 14:27:47.486604,ABC,sell,143.35,27
2022-10-05 15:51:33.890505,ABC,sell,142.85,89
2022-10-06 07:17:24.578331,ABC,sell,143.89,134
2022-10-07 06:17:26.384680,DEF,buy,139.24,151
2022-10-07 20:33:10.090139,DEF,buy,137.15,133
2022-10-09 08:15:00.782457,DEF,buy,136.9,148
2022-10-10 15:02:23.771906,ABC,buy,138.13,152
2022-10-11 08:21:04.765892,ABC,sell,138.1,134
2022-10-12 05:37:27.786589,DEF,buy,134.35,122
2022-10-13 11:30:40.332424,ABC,buy,135.73,80
2022-10-14 18:05:23.565634,DEF,buy,134.97,62
2022-10-15 06:18:44.761531,DEF,buy,133.13,114
2022-10-16 09:37:44.856096,ABC,buy,135.33,125
2022-10-16 22:13:07.147631,DEF,buy,133.01,64
2022-10-17 10:22:25.105345,DEF,buy,131.67,55
2022-10-18 21:52:42.335868,DEF,buy,133.58,34
2022-10-19 10:01:54.299378,DEF,buy,130.9,119
2022-10-20 09:01:52.275136,ABC,sell,138.42,46
2022-10-21 15:28:29.094624,DEF,sell,135.44,120
2022-10-22 16:38:42.881240,ABC,buy,129.66,53
2022-10-23 22:18:43.387543,DEF,sell,138.09,131
2022-10-24 15:01:40.048939,DEF,buy,132.43,203
2022-10-26 02:03:47.518044,DEF,buy,130.47,12
2022-10-27 08:39:08.320735,ABC,buy,127.26,131
2022-10-28 07:28:45.515260,DEF,sell,135.62,75
2022-10-29 02:24:45.131625,ABC,buy,130.34,18
2022-10-29 14:40:53.384411,DEF,buy,128.67,56
2022-10-30 12:54:34.386988,DEF,sell,131.61,139
2022-10-31 04:44:57.802787,DEF,sell,125.54,129
2022-11-01 10:21:18.715214,DEF,sell,127.04,65
2022-11-02 19:45:23.332875,DEF,buy,121.38,158
2022-11-03 23:25:07.757377,ABC,buy,122.01,35
2022-11-04 23:17:14.662503,ABC,sell,130.16,2
2022-11-06 09:31:37.159433,ABC,sell,127.97,131
2022-11-06 22:58:07.219039,DEF,sell,127.74,29
2022-11-07 20:48:06.957400,DEF,sell,126.43,83
2022-11-09 07:18:15.332210,ABC,sell,124.86,42
2022-11-10 12:20:57.942983,DEF,sell,124.91,36
2022-11-11 18:28:42.293167,DEF,buy,121.79,61
2022-11-12 09:23:36.759523,ABC,sell,125.55,50
2022-11-13 08:12:26.903819,DEF,sell,124.62,25
2022-11-14 02:45:25.677539,ABC,buy,118.84,76
2022-11-15 05:13:40.093418,DEF,buy,118.68,25
2022-11-16 13:56:16.349746,ABC,sell,124.44,118
2022-11-17 23:18:36.715510,DEF,buy,117.57,71
2022-11-18 18:00:15.372412,DEF,sell,124.38,13
2022-11-20 00:43:53.703666,ABC,sell,124.23,46
2022-11-20 13:02:47.207070,ABC,buy,114.67,102
2022-11-21 08:11:57.534659,DEF,buy,116.73,187
2022-11-22 15:08:41.009583,DEF,sell,124.12,12
2022-11-23 09:38:32.345217,DEF,buy,116.09,14
2022-11-23 23:24:20.040318,DEF,buy,116.76,23
2022-11-25 08:59:40.372378,DEF,sell,120.55,26
2022-11-26 10:34:22.436188,DEF,sell,123.03,134
2022-11-27 05:04:30.747511,ABC,buy,117.65,95
2022-11-28 09:53:27.412638,DEF,buy,117.81,86
2022-11-29 04:14:46.891768,DEF,sell,124.59,44
2022-11-29 19:31:49.456042,ABC,buy,117.91,47
2022-11-30 10:56:01.163662,ABC,buy,119.22,87
2022-12-01 08:00:25.181237,DEF,buy,122.43,27
2022-12-02 00:50:08.864967,ABC,sell,126.44,57
2022-12-02 22:50:18.605244,ABC,sell,125.3,112
2022-12-03 17:06:29.552702,DEF,sell,123.85,66
2022-12-04 11:44:47.762024,DEF,sell,125.52,32
2022-12-05 14:28:55.702010,ABC,buy,119.27,134
2022-12-06 23:04:32.592718,DEF,buy,120.17,102
2022-12-08 09:57:42.108474,DEF,sell,127.67,121
2022-12-09 02:04:07.516520,DEF,sell,126.21,200
2022-12-09 18:33:30.812714,DEF,buy,120.86,136
2022-12-10 16:26:10.056613,DEF,sell,126.18,11
2022-12-11 12:13:07.218704,ABC,sell,122.39,32
2022-12-12 03:11:39.299135,ABC,sell,122.83,6
2022-12-13 07:45:04.364057,DEF,sell,122.74,39
2022-12-14 07:06:58.225931,ABC,buy,115.34,65
2022-12-15 19:04:45.559301,DEF,buy,116.15,109
2022-12-16 23:29:37.211906,ABC,buy,119.45,59
2022-12-17 12:43:08.271734,ABC,sell,126.14,132
2022-12-18 20:32:26.525255,ABC,buy,120.48,109
2022-12-19 13:42:53.614853,DEF,buy,119.71,71
2022-12-20 17:36:09.062552,DEF,sell,126.6,53
2022-12-21 20:16:12.389964,DEF,sell,126.45,17
2022-12-22 22:01:35.487660,DEF,sell,123.93,102
2022-12-23 22:05:47.916261,DEF,buy,117.85,91
2022-12-24 18:56:47.925230,ABC,buy,119.14,78
2022-12-26 00:50:48.697565,DEF,sell,126.09,58
2022-12-26 14:48:06.926562,DEF,buy,123.41,159
2022-12-27 08:49:18.693007,DEF,buy,123.36,40
2022-12-28 09:42:25.556418,DEF,buy,121.32,252
2022-12-28 22:56:36.038937,DEF,buy,121.7,133
2022-12-29 19:35:53.421325,ABC,sell,128.91,105
2022-12-31 04:58:37.784130,ABC,sell,130.64,54
2023-01-01 07:33:34.687435,ABC,sell,127.13,139
2023-01-02 16:02:56.914201,ABC,sell,129.9,8
2023-01-03 09:54:57.387763,ABC,buy,125.66,128
2023-01-04 21:07:55.510194,ABC,sell,131.23,28
2023-01-05 19:37:53.114240,DEF,buy,125.8,167
2023-01-07 03:26:24.771994,ABC,buy,129.01,188
2023-01-08 08:12:28.726309,ABC,buy,125.71,133
2023-01-09 08:12:42.381943,DEF,sell,131.27,51
2023-01-10 01:07:22.926545,ABC,sell,132.09,246
2023-01-10 18:02:17.094771,ABC,buy,128.7,3
2023-01-12 05:32:27.119714,DEF,buy,125.76,89
2023-01-13 16:41:42.147055,ABC,buy,130.43,132
2023-01-14 19:21:40.892975,DEF,buy,129.51,104
2023-01-15 09:59:48.520973,DEF,sell,133.8,33
2023-01-16 17:39:11.623577,ABC,buy,129.5,110
2023-01-17 18:42:32.477752,DEF,buy,127.25,102
2023-01-18 23:17:55.235193,DEF,sell,131.53,162
2023-01-20 00:37:39.436161,ABC,buy,130.87,42
2023-01-21 03:50:51.493662,DEF,buy,130.9,19
2023-01-22 13:49:38.708343,DEF,buy,133.07,94
2023-01-23 03:11:58.070447,DEF,sell,134.04,32
2023-01-24 03:02:17.781990,DEF,sell,133.75,46
2023-01-24 17:41:08.496335,ABC,sell,131.53,60
2023-01-26 05:20:21.122734,DEF,sell,131.94,138
2023-01-26 23:50:51.286975,ABC,sell,130.96,63
2023-01-28 02:39:43.884690,DEF,sell,130.62,88
2023-01-29 09:06:30.471624,ABC,sell,131.1,94
2023-01-30 17:00:31.401198,ABC,sell,129.59,63
2023-01-31 12:22:14.365895,ABC,sell,129.52,82
2023-02-01 19:35:30.989063,DEF,buy,126.16,26
2023-02-02 16:32:51.205473,DEF,buy,126.91,74
2023-02-03 08:11:15.982854,ABC,buy,126.86,37
2023-02-03 23:58:29.667990,ABC,sell,129.73,4
2023-02-05 06:26:55.539598,DEF,buy,128.46,113
2023-02-06 05:21:05.227326,DEF,sell,130.92,7
2023-02-06 21:23:15.754754,ABC,buy,129.19,120
2023-02-08 04:20:55.359551,DEF,sell,135.44,89
2023-02-09 06:48:13.453086,ABC,sell,132.22,84
2023-02-10 16:06:07.559950,DEF,buy,126.22,82
2023-02-11 22:20:13.342368,ABC,buy,125.75,69
2023-02-13 08:57:28.412756,ABC,sell,129.24,8
2023-02-14 07:34:40.088050,ABC,sell,130.01,16
2023-02-15 04:48:57.266999,ABC,sell,128.51,73
2023-02-15 17:03:47.368395,DEF,buy,124.8,88
2023-02-17 04:18:01.340751,DEF,buy,125.02,152
2023-02-18 01:58:05.112626,ABC,sell,129.47,172
2023-02-18 18:57:28.888300,ABC,buy,126.65,21
2023-02-20 04:18:20.128667,DEF,sell,130.34,25
2023-02-20 16:48:01.626102,ABC,sell,130.23,156
2023-02-21 21:10:12.509236,DEF,sell,129.63,20
2023-02-22 10:47:35.448191,DEF,sell,128.33,4
2023-02-23 02:24:57.046053,ABC,sell,131.06,116
2023-02-24 01:53:00.802754,ABC,buy,127.79,144
2023-02-25 09:06:44.417054,ABC,buy,125.41,147
2023-02-26 06:57:37.062041,ABC,sell,131.52,156
2023-02-27 02:16:25.761434,ABC,sell,129.05,52
2023-02-28 03:44:05.751349,DEF,sell,130.06,42
2023-03-01 02:59:13.051908,ABC,buy,125.43,22
2023-03-02 05:45:23.848422,ABC,sell,128.36,86
2023-03-03 14:48:30.510363,DEF,buy,125.44,32
2023-03-04 20:14:43.415675,ABC,sell,129.28,202
2023-03-06 01:15:41.935557,DEF,sell,128.79,173
2023-03-06 20:28:43.325043,DEF,sell,126.43,65
2023-03-07 13:21:01.571992,ABC,buy,122.69,37
2023-03-08 07:45:38.045794,DEF,sell,128.78,69
2023-03-08 21:20:04.461390,DEF,sell,124.62,18
2023-03-10 01:26:51.026257,ABC,buy,122.04,57
2023-03-11 00:56:41.430178,DEF,sell,129.51,74
2023-03-11 12:59:58.231204,ABC,sell,127.58,28
2023-03-12 09:08:31.363046,ABC,sell,125.98,29
2023-03-13 03:32:54.204614,ABC,sell,127.87,6
2023-03-14 11:32:17.261768,DEF,sell,130.39,23
2023-03-15 14:48:36.776809,DEF,sell,131.18,161
2023-03-16 16:24:43.258448,ABC,buy,124.84,124
2023-03-17 09:13:20.863106,ABC,buy,123.21,22
2023-03-18 13:50:12.843442,ABC,sell,128.93,34
2023-03-19 05:26:18.799782,DEF,buy,122.94,25
2023-03-20 04:26:26.760915,ABC,buy,125.05,391
2023-03-21 08:03:00.148489,ABC,sell,129.01,60
2023-03-22 19:37:23.211127,DEF,buy,124.64,15
2023-03-24 06:59:49.319583,ABC,sell,129.79,30
2023-03-25 07:34:34.991856,ABC,sell,126.44,183
2023-03-25 22:48:47.628398,ABC,buy,123.77,19
2023-03-27 02:48:04.090065,DEF,buy,122.71,0
2023-03-27 18:41:18.620217,DEF,buy,117.7,49
2023-03-28 10:30:20.417816,DEF,buy,120.07,183
2023-03-29 11:02:46.936347,DEF,buy,123.81,180
2023-03-30 13:35:11.256892,ABC,sell,128.47,10
2023-03-31 23:18:01.438798,DEF,buy,124.26,1
2023-04-02 08:11:46.644242,DEF,buy,125.48,154
2023-04-03 08:38:44.837764,DEF,buy,123.58,67
2023-04-03 20:52:23.748787,ABC,sell,132.03,181
2023-04-04 11:19:22.526307,DEF,sell,129.29,24
2023-04-05 11:28:05.920005,DEF,buy,128.13,17
2023-04-06 07:39:28.582708,DEF,buy,129.87,117
2023-04-07 05:27:53.550008,DEF,buy,127.78,120
2023-04-08 06:09:08.017083,DEF,buy,128.46,116
2023-04-08 19:21:14.451379,ABC,buy,129.1,92
2023-04-10 05:18:11.333931,ABC,sell,134.02,101
2023-04-11 06:31:06.820383,ABC,sell,134.91,94
2023-04-12 03:48:40.493313,ABC,buy,129.99,94
2023-04-12 20:41:59.503541,DEF,sell,133.92,251
2023-04-14 00:53:30.654958,ABC,sell,133.05,55
2023-04-15 09:55:56.561644,DEF,sell,133.91,95
